text	label
put this  tune  by  ross the boss  onto  nação reggae	AddToPlaylist
Please add to  my  playlist  Hype  the name  introducing a r rahman	AddToPlaylist
napoleon xiv  should be added to  sharlene's  playlist  transatlantic lullaby	AddToPlaylist
I want  do you want to build a snowman  in  my   Hip Hop 2017 New School  playlist	AddToPlaylist
add  maggie mcgill  to  my   night vibes	AddToPlaylist
Can you add a  eviatar banai   album  to  my   tgif  playlist	AddToPlaylist
Add a  track  to  my   Alok House Party  playlist	AddToPlaylist
I want to put this  track  on  diann's   Just Smile  playlist	AddToPlaylist
add to  my   mac 'n cheese  playlist with  Tsūzetsu	AddToPlaylist
Add  the patty patty sound   to  my   metal talks kreator  playlist	AddToPlaylist
Add a  track  to  my   dinner  playlist	AddToPlaylist
Add this  track  to  my   Tropical Morning  playlist	AddToPlaylist
add this  song  to  Rock Party	AddToPlaylist
add this  tune  to  my   It's a Southern Thing  playlist	AddToPlaylist
will you put this  song  onto  Women of Electronic	AddToPlaylist
Add another  tune  to  kristine's   laundry  playlist. 	AddToPlaylist
add  ali lohan  songs in  Club Hits	AddToPlaylist
add  great grape  to  my  playlist named  Novedades Pop	AddToPlaylist
add  warpaint  in  my   Pre-Party  list	AddToPlaylist
I want to add  Kiara  to  my   Digster Future Hits  playlist	AddToPlaylist
add this  song  to  my   southern gothic  playlist	AddToPlaylist
Please add something by  steve freund  to  my   This Is Luis Fonsi  playlist	AddToPlaylist
Add  Warm and Beautiful  to the  ironing  playlist. 	AddToPlaylist
Add  Jon McLaughlin  to  my   forever country  playlist. 	AddToPlaylist
add this  artist  to  my   59th grammy awards	AddToPlaylist
Add this  tune  to  my   70s road trip  list	AddToPlaylist
add  album  to  my   classical essentials  playlist	AddToPlaylist
Incorporate  Moribund the Burgermeister  into the  50 Shades of Love  playlist. 	AddToPlaylist
add  armand van helden  to  my   black sabbath the ozzy years  playlist	AddToPlaylist
add  song  to  Trap Land	AddToPlaylist
add this  song  to  my   Classical Dance Music Ballet & Beyond  list	AddToPlaylist
Add  Beverley Knight  to  my   mellow beats  playlist	AddToPlaylist
add  Glory in the Highest A Christmas Record  in  my  playlist  cleaning	AddToPlaylist
Add  janie jones  to  my   Indie Pop	AddToPlaylist
Add  keine grenzen  to  New Metal Tracks	AddToPlaylist
Add  the crabfish  to  my  playlist called  The Sleep Machine Rainforest	AddToPlaylist
add  children of telepathic experiences  to the playlist named  baladas románticas	AddToPlaylist
"Add  bryan gregory  to the playlist  Emily Dickinson 
"	AddToPlaylist
Put the  song  playing on  laverne's   rapcaviar  playlist	AddToPlaylist
Add  you put a move on my heart  to  the martin garrix show  	AddToPlaylist
add  david dallas  to  my   latin dance cardio  playlist	AddToPlaylist
Add  died  to the  todo latino  playlist	AddToPlaylist
Add  Yma Sumac  to  this is animal collective	AddToPlaylist
add  tune  to  punk español	AddToPlaylist
add  Get Happy  to  cherry's   Las Canciones Más Lindas Del Mundo	AddToPlaylist
add  track   70s smash hits  to  my	AddToPlaylist
add  peter banks  to  verano forever  list	AddToPlaylist
Add  12 Odd Future Songs  to the  Club Hits  playlist. 	AddToPlaylist
add  Monster Monster  to  my   throwback thursday  playlist	AddToPlaylist
add this  album  by  don reno  to  my  playlist named  indiespain	AddToPlaylist
Add  od mene se odvikavaj  to  my   laundry	AddToPlaylist
add  Fabri Fibra  to  The Birth of Cool	AddToPlaylist
add  paul wickens  to  Lo mejor del Rock de España	AddToPlaylist
Add a  tune  to  my   this is marc anthony  playlist	AddToPlaylist
add this  artist  to  FIFA 17 Soundtrack	AddToPlaylist
I want to add this  song  to  my   Infantil  playlist	AddToPlaylist
Add  track  to  my   Peaceful Piano	AddToPlaylist
add  villotta  to  The MetalSucks Playlist  playlist	AddToPlaylist
add current  album  to  my   pop gaming  playlist	AddToPlaylist
I would like to add to  my  plalist,  Visjoner  onto the  old school metal  one	AddToPlaylist
Add an  album  to  my  playlist  bachata lovers	AddToPlaylist
add  A-Hunting We Will Go  to the  Emily Dickinson  playlist	AddToPlaylist
Add  Written in Red  to  my   cleaning the house  playlist. 	AddToPlaylist
add  harry chapin  in  stress relief  playlist	AddToPlaylist
add this  song  to  my   workout  playlist	AddToPlaylist
put  donnie g don gorilla  on  my   classical romance  playlist	AddToPlaylist
put  Before the Eulogy  onto  Acoustic Blues	AddToPlaylist
add  tapper zukie  to the  all out 00s  playlist	AddToPlaylist
add  little walter  to  Women of Comedy  playlist	AddToPlaylist
add  Curious corn  to  Wild & Free Workout	AddToPlaylist
Add  Turk  to the  deep house  playlist	AddToPlaylist
add a  mina caputo   album  to  my   after hours party  	AddToPlaylist
Add  Shelby Lynne  to  my  playlist  This Is Luis Fonsi	AddToPlaylist
Can you put a  song  from  tom jones  on  my   electronica & dance  playlist	AddToPlaylist
add  tune  to  my   instrumental funk  playlist	AddToPlaylist
Add  hello i must be going  to the  power ballads  playlist	AddToPlaylist
Add  Ajoy Chakrabarty  to  women of country  playlist	AddToPlaylist
add  Joelia Savitsjeva  in  88 keys	AddToPlaylist
Put the  bill berry   track  on  elrow Guest List	AddToPlaylist
add an  album  to playlist  Emily Dickinson	AddToPlaylist
Add  Sunday Express Live  to  workout  playlist	AddToPlaylist
Add  Sorrow  to  my   it's ok to like jazz	AddToPlaylist
add this  track  to  krystal's   piano 100	AddToPlaylist
add  Annette Artani  to the playlist titled  all out 90s	AddToPlaylist
add  artist  to  my  playlist  i love my 80's rollerdisco	AddToPlaylist
add  track  to  my   life's short; play fast  playlist	AddToPlaylist
Add this  artist  to  my   feel good dinner  playlist	AddToPlaylist
add this  tune  to  my   weekend  playlist	AddToPlaylist
Play  Rock This  playlist with  Badonviller Marsch	AddToPlaylist
put  artist   hridaynath mangeshkar  onto  my   night out  playlist	AddToPlaylist
I want to put this  artist  in  Mellowed Out Gaming	AddToPlaylist
Add the  album  to  rosanna's   ejercicio  playlist.	AddToPlaylist
add  young maylay  to  Club Hits	AddToPlaylist
Add an  artist  to  my  playlist  Domingo Indie	AddToPlaylist
add the  album   the martin garrix show  to  my  playlist	AddToPlaylist
Add  LA Woman  to  my   soul lounge  playlist. 	AddToPlaylist
Add  Nothing Can Stop Us  to  my   Lazy Chill Afternoon  playlist.	AddToPlaylist
add this  album  by  richard hell  to  arlene's  playlist named  miami 2017 guest list	AddToPlaylist
add  September  to  winter music	AddToPlaylist
Add to  my  playlist  heavy gamer  the name  blaydon races	AddToPlaylist
table for  4  in  Sparks	BookRestaurant
book a table at the  Irma Hotel  in  Mount Repose	BookRestaurant
I want to book  Dinner by Heston Blumenthal  in  AL .	BookRestaurant
book a  osteria  with  smoking room  in  Creola	BookRestaurant
find a  highly rated   brasserie restaurant  in  Liberia  and book a table for  5	BookRestaurant
I want to go to an  outdoor   cafe  in  Pioneer Day	BookRestaurant
I need a reservation for  my teens and I   six months from now  in  Tennessee	BookRestaurant
Please book a  restaurant  room which serves  hangtown fry  dish in  Jagual  	BookRestaurant
Book a  table for  9   scheduled for  april the 8th  in  NJ .	BookRestaurant
Book spot for  eight  at  bar  that serves  potée	BookRestaurant
book a spot at the  best   steakhouse  in  Florida	BookRestaurant
Book a  restaurant  that serves  capicollo  in  Kit Carson  with  ilene and aisha .	BookRestaurant
I want to eat at a  Escondida   South Carolina   restaurant  for  8  people	BookRestaurant
book a spot for  selma and molly  at a  steakhouse  with  saucisse  that is  close-by   McSherrystown	BookRestaurant
I need seats for  10  at a  highly rated   restaurant	BookRestaurant
book a spot at an  osteria  that has  goiano  in  Ward Springs	BookRestaurant
Book a  restaurant  in  Switzerland  for  3 .	BookRestaurant
Book a  restaurant  reservation for  my gf and I   within walking distance  of  sondra's university	BookRestaurant
I want a table for  seven  at  twenty three o'clock  in  Angola .	BookRestaurant
Book a spot for  kelli, jean and I  at a  pub  at  elevenses	BookRestaurant
